ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
10,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Moonstone Sleet used registry run keys for process execution during initial victim infection.

Output:",Technique=T1547.001: Registry Run Keys / Startup Folder | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,Technique=T1547.001: Registry Run Keys / Startup Folder | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,T1547.001,"TA0003,TA0004",T1547.001,"TA0003,TA0004",True,True,True
11,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Stuxnet propagates to available network shares.

Output:",Technique=T1021.002: SMB/Windows Admin Shares | Tactic=TA0008: Lateral Movement,Technique=T1021.002: SMB/Windows Admin Shares | Tactic=TA0008: Lateral Movement,T1021.002,TA0008,T1021.002,TA0008,True,True,True
12,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Brave Prince collects hard drive content and system configuration information.

Output:",Technique=T1005: Data from Local System | Tactic=TA0009: Collection,Technique=T1005: Data from Local System | Tactic=TA0009: Collection,T1082,TA0007,T1005,TA0009,False,False,False
13,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MuddyWater has used file sharing services including OneHub, Sync, and TeraBox to distribute tools.

Output:",Technique=T1583.006: Web Services | Tactic=TA0042: Resource Development,Technique=T1583.006: Web Services | Tactic=TA0042: Resource Development,T1583.006,TA0042,T1583.006,TA0042,True,True,True
14,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Skeleton Key is used to patch an enterprise domain controller authentication process with a backdoor password. It allows adversaries to bypass the standard authentication system to use a defined password for all accounts authenticating to that domain controller.

Output:",Technique=T1550.002: Pass the Hash | Tactic=TA0005 ; TA0008: Defense Evasion ; Lateral Movement,Technique=T1550.002: Pass the Hash | Tactic=TA0005 ; TA0008: Defense Evasion ; Lateral Movement,T1556.001,"TA0003,TA0005,TA0006",T1550.002,"TA0005,TA0008",False,True,False
15,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CoinTicker creates user launch agents named .espl.plist and com.apple.[random string].plist to establish persistence.

Output:",T1543.001: Launch Agent | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.001: Launch Agent | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.001,"TA0003,TA0004",T1543.001,"TA0003,TA0004",True,True,True
16,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Magic Hound has removed mailbox export requests from compromised Exchange servers.

Output:",Technique=T1070.005: Network Share Connection Removal | Tactic=TA0005: Defense Evasion,Technique=T1070.005: Network Share Connection Removal | Tactic=TA0005: Defense Evasion,T1070.003,TA0005,T1070.005,TA0005,False,True,False
17,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ECCENTRICBANDWAGON has encrypted strings with RC4.

Output:",Technique=T1027.013: Encrypted/Encoded File | Tactic=TA0005: Defense Evasion,Technique=T1027.013: Encrypted/Encoded File | Tactic=TA0005: Defense Evasion,T1027,TA0005,T1027.013,TA0005,False,True,False
18,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WIREFIRE is a web shell that can download files to and execute arbitrary commands from compromised Ivanti Connect Secure VPNs.

Output:",Technique=T1505.003: Web Shell | Tactic=TA0003: Persistence,Technique=T1505.003: Web Shell | Tactic=TA0003: Persistence,T1505.003,TA0003,T1505.003,TA0003,True,True,True
19,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SombRAT has the ability to run <code>cancel</code> or <code>closeanddeletestorage</code> to remove all files from storage and delete the storage temp file on a compromised host.

Output:","T1070.004: File Deletion | Persistence

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SombRAT has the ability to use the <code>GetTickCount</code> API call to determine the time elapsed since the system was booted.

Output: T1124: System Time Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SombRAT has the ability to use the",T1070.004: File Deletion | Persistence,T1070.004,TA0005,T1070.004,,True,False,False
20,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: GreyEnergy has a module to harvest pressed keystrokes.

Output:",Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,T1056.001,"TA0006,TA0009",T1056.001,"TA0006,TA0009",True,True,True
21,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BADNEWS has a command to download an .exe and use process hollowing to inject it into a new process.

Output:",Technique=T1055.012: Process Hollowing | Tactic=TA0005 ; TA0004: Defense Evasion ; Privilege Escalation,Technique=T1055.012: Process Hollowing | Tactic=TA0005 ; TA0004: Defense Evasion ; Privilege Escalation,T1055.012,"TA0004,TA0005",T1055.012,"TA0004,TA0005",True,True,True
22,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BUSHWALK can embed into the legitimate `querymanifest.cgi` file on compromised Ivanti Connect Secure VPNs.

Output:","T1036.005: Match Legitimate Name or Location | Persistence | TECHNIQUE=T1036.005 | Tactic=TA0005 ; TA0004

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: BUSHWALK can use a custom protocol over TCP port 443 for C2.

Output: T1571: Non-Standard Port | Network Configuration Discovery | Tactic=TA0007 | Technique=TA0007.0",T1036.005: Match Legitimate Name or Location | Persistence | TECHNIQUE=T1036.005 | Tactic=TA0005 ; TA0004,T1554,TA0003,T1036.005,"TA0004,TA0005",False,False,False
23,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PoetRAT has the ability to compress files with zip.

Output:",Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,T1560.001,TA0009,T1560.001,TA0009,True,True,True
24,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 has enrolled their own devices into compromised cloud tenants, including enrolling a device in MFA to an Azure AD environment following a successful password guessing attack against a dormant account.

Output:","T1616: Device Enrollment | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT29 has used a compromised account to create a new Exchange administrator account.

Output: T1078.004: Cloud Accounts | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT29 has used a PowerShell script to download and execute a Cobalt Strike",T1616: Device Enrollment | TA0005: Defense Evasion,T1098.005,"TA0003,TA0004",T1616,TA0005,False,False,False
25,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Some Volgmer variants use port 8088 for C2.

Output:","T1043: Commonly Used Port | TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the IP address of a compromised host.

Output: T1016: System Network Configuration Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the IP address of a compromised host.",T1043: Commonly Used Port | TA0011: Command and Control,T1065,TA0011,T1043,TA0011,False,True,False
26,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MuddyWater has used the native Windows cabinet creation tool, makecab.exe, likely to compress stolen data to be uploaded.

Output:",Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,T1560.001,TA0009,T1560.001,TA0009,True,True,True
27,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kimsuky has run <code>reg add ‘HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\UserList’ /v</code> to hide a newly created user.

Output:",T1564.002: Hidden Users | Hidden Profile | User Rights Modification | Winlogon Helper DLL,T1564.002: Hidden Users | Hidden Profile | User Rights Modification | Winlogon Helper DLL,T1564.002,TA0005,T1564.002,,True,False,False
28,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Machete stores zipped files with profile data from installed web browsers.

Output:","T1560: Archive Collected Data | Data Stage

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Machete has used a tool to collect the victim's IP address.

Output: T1016: System Network Configuration Discovery | Reconnaissance

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Machete has used a tool to collect the victim's IP address.

Output: T1016: System Network Configuration Discovery | Reconnaissance",T1560: Archive Collected Data | Data Stage,T1560,TA0009,T1560,,True,False,False
29,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kimsuky has used modified versions of PHProxy to examine web traffic between the victim and the accessed website.

Output:",Technique=T1040: Network Sniffing | Tactic=TA0006 ; TA0007: Credential Access ; Discovery,Technique=T1040: Network Sniffing | Tactic=TA0006 ; TA0007: Credential Access ; Discovery,T1557,"TA0006,TA0009",T1040,"TA0006,TA0007",False,True,False
30,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During Night Dragon, threat actors used zwShell to establish full remote control of the connected machine and manipulate the Registry.

Output:","ID: TA0005: Defense Evasion | T1112: Modify Registry

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to delete files from a compromised host.

Output: ID: TA0005: Defense Evasion | T1070.004: File Deletion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to delete files from a",ID: TA0005: Defense Evasion | T1112: Modify Registry,T1112,TA0005,T1112,TA0005,True,True,True
31,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Seasalt uses cmd.exe to create a reverse shell on the infected endpoint.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
32,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Emotet has been observed leveraging a module that can scrape email addresses from Outlook.

Output:",Technique=T1114.001: Local Email Collection | Tactic=TA0009: Collection,Technique=T1114.001: Local Email Collection | Tactic=TA0009: Collection,T1087.003,TA0007,T1114.001,TA0009,False,False,False
33,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HEXANE has identified executives, HR, and IT staff at victim organizations for further targeting.

Output:","Technique=T1589.002: Email Addresses | Tactic=TA0043: Reconnaissance

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: HEXANE has used a tool to enumerate all users in the domain.

Output: Technique=T1087: Account Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: HEXANE has used a tool to enumerate all users in the domain.

Output",Technique=T1589.002: Email Addresses | Tactic=TA0043: Reconnaissance,T1591.004,TA0043,T1589.002,TA0043,False,True,False
34,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: StreamEx has the ability to enumerate processes.

Output:",Technique=T1057: Process Discovery | Tactic=TA0007: Discovery,Technique=T1057: Process Discovery | Tactic=TA0007: Discovery,T1057,TA0007,T1057,TA0007,True,True,True
35,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AuditCred can open a reverse shell on the system to execute commands.

Output:","T1059.003: Windows Command Shell | TA0002: Execution

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the current process list.

Output: T1057: Process Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the current process list.

Output: T1057",T1059.003: Windows Command Shell | TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
36,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SpicyOmelette can check for the presence of 29 different antivirus tools.

Output:","Technique=T1518.001: Security Software Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate running processes.

Output: Technique=T1057: Process Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate running processes.

Output: Technique",Technique=T1518.001: Security Software Discovery | Tactic=TA0007: Discovery,T1518.001,TA0007,T1518.001,TA0007,True,True,True
37,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HEXANE has set up custom DNS servers to send commands to compromised hosts via TXT records.

Output:","Technique=T1102.002: Bidirectional Communication | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: HEXANE has used a custom tool to steal credentials from the Windows Credential Manager.

Output: Technique=T1555.001: Windows Credential Manager | Tactic=TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: HEXANE has used a",Technique=T1102.002: Bidirectional Communication | Tactic=TA0011: Command and Control,T1583.002,TA0042,T1102.002,TA0011,False,False,False
38,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SMOKEDHAM has used a fronted domain to obfuscate its hard-coded C2 server domain.

Output:","T1036.004: Masquerade Domain | People Masquerading Domains

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SMOKEDHAM has used a variety of tools to perform network scanning.

Output: T1046: Network Service Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SMOKEDHAM has used a tool to enumerate the IP address of a compromised host.

Output: T",T1036.004: Masquerade Domain | People Masquerading Domains,T1090.004,TA0011,T1036.004,,False,False,False
39,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: QuasarRAT can generate a UAC pop-up Window to prompt the target user to run a command as the administrator.

Output:",Technique=T1548.002: Bypass User Account Control | Tactic=TA0004 ; TA0005: Privilege Escalation ; Defense Evasion,Technique=T1548.002: Bypass User Account Control | Tactic=TA0004 ; TA0005: Privilege Escalation ; Defense Evasion,T1548.002,"TA0004,TA0005",T1548.002,"TA0004,TA0005",True,True,True
40,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Revenge RAT uses mshta.exe to run malicious scripts on the system.

Output:",T1218.005: Mshta | Tactic: TA0005: Defense Evasion,T1218.005: Mshta | Tactic: TA0005: Defense Evasion,T1218.005,TA0005,T1218.005,TA0005,True,True,True
41,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kimsuky has created new services for persistence.

Output:",Technique=T1543.003: Windows Service | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,Technique=T1543.003: Windows Service | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.003,"TA0003,TA0004",T1543.003,"TA0003,TA0004",True,True,True
42,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RDAT can upload a file via HTTP POST response to the C2 split into 102,400-byte portions. RDAT can also download data from the C2 which is split into 81,920-byte portions.

Output:",Technique=T1030: Data Transfer Size Limits | Tactic=TA0010: Exfiltration,Technique=T1030: Data Transfer Size Limits | Tactic=TA0010: Exfiltration,T1030,TA0010,T1030,TA0010,True,True,True
43,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: UNC2452 has compromised domains to use for C2.

Output:","Technique=T1584.001: Domains | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to steal credentials from the Windows Credential Manager.

Output: Technique=T1555.001: Windows Credential Manager | Tactic=TA0006: Credential Access",Technique=T1584.001: Domains | Tactic=TA0042: Resource Development,T1584.001,TA0042,T1584.001,TA0042,True,True,True
44,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BitPaymer has used RC4-encrypted strings and string hashes to avoid identifiable strings within the binary.

Output:","T1027.013: Encrypted/Encoded File | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a custom tool to steal credentials from the Windows Credential Manager.

Output: T1555.006: Windows Credential Manager | TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a custom tool",T1027.013: Encrypted/Encoded File | TA0005: Defense Evasion,T1027.013,TA0005,T1027.013,TA0005,True,True,True
45,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NightClub can use a DNS tunneling plugin to exfiltrate data by adding it to the subdomain portion of a DNS request.

Output:",Technique=T1041: Exfiltration Over C2 Channel | Tactic=TA0010: Exfiltration,Technique=T1041: Exfiltration Over C2 Channel | Tactic=TA0010: Exfiltration,T1071.004,TA0011,T1041,TA0010,False,False,False
46,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WarzoneRAT can enumerate directories on a compromise host.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
47,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sidewinder has used PowerShell to drop and execute malware loaders.

Output:",Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,T1059.001,TA0002,T1059.001,TA0002,True,True,True
48,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BitPaymer can search for network shares on the domain or workgroup using <code>net view <host></code>.

Output:",Technique=T1135: Network Share Discovery | Tactic=TA0007: Discovery,Technique=T1135: Network Share Discovery | Tactic=TA0007: Discovery,T1135,TA0007,T1135,TA0007,True,True,True
49,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: IronNetInjector has been disguised as a legitimate service using the name PythonUpdateSrvc.

Output:","T1036.004: Masquerade Task or Service | Execution | TA0005 | TA0002

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: IronNetInjector has been disguised as a legitimate service using the name PythonUpdateSrvc.

Output: T1036.004: Masquerade Task or Service | Execution | TA0005 | TA0002

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?",T1036.004: Masquerade Task or Service | Execution | TA0005 | TA0002,T1036.004,TA0005,T1036.004,"TA0002,TA0005",True,True,True
50,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FIN7 has used Kerberoasting PowerShell commands such as, `Invoke-Kerberoast` for credential access and to enable lateral movement.

Output:",Technique=T1558.003: Kerberoasting | Tactic=TA0006: Credential Access,Technique=T1558.003: Kerberoasting | Tactic=TA0006: Credential Access,T1558.003,TA0006,T1558.003,TA0006,True,True,True
51,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Shamoon decrypts ciphertext using an XOR cipher and a base64-encoded string.

Output:",Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,T1140,TA0005,T1140,TA0005,True,True,True
52,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PowGoop has used a DLL named Goopdate.dll to impersonate a legitimate Google update file.

Output:","T1036.005: Match Legitimate Name or Location | Technique | TA0005: Defense Evasion | Tactic

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to steal credentials from the Windows Credential Manager.

Output: T1555.004: Windows Credential Manager | Technique | TA0006: Credential Access | Tactic

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity",T1036.005: Match Legitimate Name or Location | Technique | TA0005: Defense Evasion | Tactic,T1036.005,TA0005,T1036.005,TA0005,True,True,True
53,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ke3chang malware including RoyalCli and BS2005 have communicated over HTTP with the C2 server through Internet Explorer (IE) by using the COM interface IWebBrowser2.

Output:","Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Ke3chang has used a tool to enumerate the IP address of a compromised host.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Ke3chang has used a tool to",Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,T1071.001,TA0011,T1071.001,TA0011,True,True,True
