ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
10,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Moonstone Sleet used registry run keys for process execution during initial victim infection.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Initial Access (T1190)

**Technique:** Registry Run Keys / Startup Folder (T1543.003)

The Moonstone Sleet threat actor used registry run keys for process execution, which is a common method for achieving persistence and ensuring that malware or malicious processes are executed every time the system boots up or the user logs in. This technique falls under the T1543.003 sub-technique of the broader T1543 Registry Run Keys / Startup Folder technique. The","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Initial Access (T1190)

**Technique:** Registry Run Keys / Startup Folder (T1543.003)

The Moonstone Sleet threat actor used registry run keys for process execution, which is a common method for achieving persistence and ensuring that malware or malicious processes are executed every time the system boots up or the user logs in. This technique falls under the T1543.003 sub-technique of the broader T1543 Registry Run Keys / Startup Folder technique. The",T1547.001,"TA0003,TA0004","T1190,T1543,T1543.003",,False,False,False
11,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Stuxnet propagates to available network shares.

Output:","The activity described, where Stuxnet propagates to available network shares, demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1574)

**Technique:** Network Share Discovery (T1021)

**Technique:** Establishing Presence (T1573)

**Technique:** Propagation (T1575)

### Explanation:
- **Lateral Movement (T1574):** This tactic involves moving laterally within the target network to spread to other systems. Stuxnet's propagation to network shares is a form of lateral movement","The activity described, where Stuxnet propagates to available network shares, demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1574)

**Technique:** Network Share Discovery (T1021)

**Technique:** Establishing Presence (T1573)

**Technique:** Propagation (T1575)

### Explanation:
- **Lateral Movement (T1574):** This tactic involves moving laterally within the target network to spread to other systems. Stuxnet's propagation to network shares is a form of lateral movement",T1021.002,TA0008,"T1021,T1573,T1574,T1575",,False,False,False
12,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Brave Prince collects hard drive content and system configuration information.

Output:","The activity described, where ""Brave Prince"" collects hard drive content and system configuration information, demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **Collection (T1031)**: This tactic involves gathering information from the target environment, which aligns with the activity of collecting hard drive content and system configuration information.

**Techniques:**
- **T1031.001 - Data from Local System**: This technique involves collecting data from the local system, which could include hard drive content and system configuration information.
- **T1031.002 -","The activity described, where ""Brave Prince"" collects hard drive content and system configuration information, demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **Collection (T1031)**: This tactic involves gathering information from the target environment, which aligns with the activity of collecting hard drive content and system configuration information.

**Techniques:**
- **T1031.001 - Data from Local System**: This technique involves collecting data from the local system, which could include hard drive content and system configuration information.
- **T1031.002 -",T1082,TA0007,"T1031,T1031.001,T1031.002",,False,False,False
13,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MuddyWater has used file sharing services including OneHub, Sync, and TeraBox to distribute tools.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Exfiltration (T1021)

- **Technique:** Exfiltration via External Storage (T1041)

The use of file sharing services to distribute tools is a common method for exfiltrating data or distributing malicious software, which aligns with the Exfiltration tactic (T1021) and the Exfiltration via External Storage technique (T1041). MuddyWater's use of OneHub, Sync, and TeraBox for this purpose fits this description. 

**Tactic","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Exfiltration (T1021)

- **Technique:** Exfiltration via External Storage (T1041)

The use of file sharing services to distribute tools is a common method for exfiltrating data or distributing malicious software, which aligns with the Exfiltration tactic (T1021) and the Exfiltration via External Storage technique (T1041). MuddyWater's use of OneHub, Sync, and TeraBox for this purpose fits this description. 

**Tactic",T1583.006,TA0042,"T1021,T1041",,False,False,False
14,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Skeleton Key is used to patch an enterprise domain controller authentication process with a backdoor password. It allows adversaries to bypass the standard authentication system to use a defined password for all accounts authenticating to that domain controller.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1021)

**Technique:** Pass-the-Hash (T1003)

The activity involves bypassing the standard authentication system to use a defined password for all accounts authenticating to a domain controller, which aligns with the Pass-the-Hash technique (T1003) under the Lateral Movement tactic (T1021). Pass-the-Hash is a method where an attacker uses the NTLM hash of a user's password to authenticate to a system without needing the plaintext password","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1021)

**Technique:** Pass-the-Hash (T1003)

The activity involves bypassing the standard authentication system to use a defined password for all accounts authenticating to a domain controller, which aligns with the Pass-the-Hash technique (T1003) under the Lateral Movement tactic (T1021). Pass-the-Hash is a method where an attacker uses the NTLM hash of a user's password to authenticate to a system without needing the plaintext password",T1556.001,"TA0003,TA0005,TA0006","T1003,T1021",,False,False,False
15,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CoinTicker creates user launch agents named .espl.plist and com.apple.[random string].plist to establish persistence.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Persistence (T1543)

- **Technique:** Create or Modify System Process (T1053.003)

The creation of user launch agents (`.espl.plist` and `com.apple.[random string].plist`) to establish persistence aligns with the MITRE ATT&CK technique T1053.003, which involves creating or modifying system processes to maintain access or control over a system. The tactic of Persistence (T1543) encompasses the overall goal of maintaining access to","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Persistence (T1543)

- **Technique:** Create or Modify System Process (T1053.003)

The creation of user launch agents (`.espl.plist` and `com.apple.[random string].plist`) to establish persistence aligns with the MITRE ATT&CK technique T1053.003, which involves creating or modifying system processes to maintain access or control over a system. The tactic of Persistence (T1543) encompasses the overall goal of maintaining access to",T1543.001,"TA0003,TA0004","T1053.003,T1543",,False,False,False
16,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Magic Hound has removed mailbox export requests from compromised Exchange servers.

Output:","Tactic: Exfiltration (T1040)  
Technique: Data from local system (T1005)

The activity described involves removing mailbox export requests from compromised Exchange servers, which is indicative of an attempt to control or manipulate data exfiltration. This aligns with the MITRE ATT&CK tactic of Exfiltration (T1040), as the actor is altering the process of data leaving the network.

However, the specific technique that best fits this activity is not directly listed under T1040. The closest technique would be T1005, which involves data from local","Tactic: Exfiltration (T1040)  
Technique: Data from local system (T1005)

The activity described involves removing mailbox export requests from compromised Exchange servers, which is indicative of an attempt to control or manipulate data exfiltration. This aligns with the MITRE ATT&CK tactic of Exfiltration (T1040), as the actor is altering the process of data leaving the network.

However, the specific technique that best fits this activity is not directly listed under T1040. The closest technique would be T1005, which involves data from local",T1070.003,TA0005,"T1005,T1040",,False,False,False
17,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ECCENTRICBANDWAGON has encrypted strings with RC4.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1021)

**Technique:** Cryptocurrency Mining (T1566)

While the activity specifically mentions encryption with RC4, it is not a direct MITRE ATT&CK technique. However, the context of the activity (ECCENTRICBANDWAGON) and the use of encryption suggest that this could be related to a technique used in lateral movement or cryptocurrency mining. 

- **Lateral Movement (T1021)**: This tactic involves moving laterally through the network to","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1021)

**Technique:** Cryptocurrency Mining (T1566)

While the activity specifically mentions encryption with RC4, it is not a direct MITRE ATT&CK technique. However, the context of the activity (ECCENTRICBANDWAGON) and the use of encryption suggest that this could be related to a technique used in lateral movement or cryptocurrency mining. 

- **Lateral Movement (T1021)**: This tactic involves moving laterally through the network to",T1027,TA0005,"T1021,T1566",,False,False,False
18,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WIREFIRE is a web shell that can download files to and execute arbitrary commands from compromised Ivanti Connect Secure VPNs.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **Exploitation of Vulnerabilities (T1210)**: This tactic involves taking advantage of vulnerabilities in systems, applications, or networks to gain unauthorized access or perform malicious actions. The web shell used by WIREFIRE to download and execute arbitrary commands from compromised Ivanti Connect Secure VPNs is an example of exploiting a vulnerability in the system.

**Techniques:**
- **Web Shell (T1569.001)**: This technique involves creating or uploading a web shell, which is a web-based","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **Exploitation of Vulnerabilities (T1210)**: This tactic involves taking advantage of vulnerabilities in systems, applications, or networks to gain unauthorized access or perform malicious actions. The web shell used by WIREFIRE to download and execute arbitrary commands from compromised Ivanti Connect Secure VPNs is an example of exploiting a vulnerability in the system.

**Techniques:**
- **Web Shell (T1569.001)**: This technique involves creating or uploading a web shell, which is a web-based",T1505.003,TA0003,"T1210,T1569.001",,False,False,False
19,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SombRAT has the ability to run <code>cancel</code> or <code>closeanddeletestorage</code> to remove all files from storage and delete the storage temp file on a compromised host.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Persistence (T1053)

- **Technique:** Delete or alter files (T1126)

The `cancel` and `closeanddeletestorage` commands used by SombRAT to remove files from storage and delete the storage temp file are actions that align with the MITRE ATT&CK technique T1126, which involves deleting or altering files on the system to maintain persistence or cover tracks. The tactic of Persistence (T1053) encompasses the broader goal of maintaining access to the","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Persistence (T1053)

- **Technique:** Delete or alter files (T1126)

The `cancel` and `closeanddeletestorage` commands used by SombRAT to remove files from storage and delete the storage temp file are actions that align with the MITRE ATT&CK technique T1126, which involves deleting or altering files on the system to maintain persistence or cover tracks. The tactic of Persistence (T1053) encompasses the broader goal of maintaining access to the",T1070.004,TA0005,"T1053,T1126",,False,False,False
20,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: GreyEnergy has a module to harvest pressed keystrokes.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Collection (T1031)

**Technique:** Keylogging (T1056)

The ID for the technique is T1056, and the tactic is T1031. GreyEnergy's module to harvest pressed keystrokes is a method of collecting sensitive information, which aligns with the Collection tactic and the Keylogging technique in the MITRE ATT&CK framework. 

Keylogging (T1056) involves capturing keystrokes to steal sensitive information such as passwords, usernames, and other data entered","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Collection (T1031)

**Technique:** Keylogging (T1056)

The ID for the technique is T1056, and the tactic is T1031. GreyEnergy's module to harvest pressed keystrokes is a method of collecting sensitive information, which aligns with the Collection tactic and the Keylogging technique in the MITRE ATT&CK framework. 

Keylogging (T1056) involves capturing keystrokes to steal sensitive information such as passwords, usernames, and other data entered",T1056.001,"TA0006,TA0009","T1031,T1056",,False,False,False
21,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BADNEWS has a command to download an .exe and use process hollowing to inject it into a new process.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Process Injection (T1055)

**Sub-technique:** Process Hollowing (T1055.003)

**Description:** BADNEWS uses a command to download an .exe file and then employs process hollowing to inject it into a new process, which is a method of executing malicious code by replacing the legitimate code in a process's memory space. This technique is categorized under the Execution tactic, as it involves the creation and running of code or scripts","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Process Injection (T1055)

**Sub-technique:** Process Hollowing (T1055.003)

**Description:** BADNEWS uses a command to download an .exe file and then employs process hollowing to inject it into a new process, which is a method of executing malicious code by replacing the legitimate code in a process's memory space. This technique is categorized under the Execution tactic, as it involves the creation and running of code or scripts",T1055.012,"TA0004,TA0005","T1055,T1055.003,T1059",,False,False,False
22,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BUSHWALK can embed into the legitimate `querymanifest.cgi` file on compromised Ivanti Connect Secure VPNs.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Persistence (T1040)

**Technique:** File Deletion or Obfuscation (T1112)

**Description:** The technique involves modifying a legitimate file (`querymanifest.cgi`) to embed malicious code, which is a form of file obfuscation. This allows the attacker to maintain persistence on the compromised system by ensuring that the modified file appears legitimate and is less likely to be detected by security measures.

**Technique ID:** T1112

**Tactic ID:** T1040

This","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Persistence (T1040)

**Technique:** File Deletion or Obfuscation (T1112)

**Description:** The technique involves modifying a legitimate file (`querymanifest.cgi`) to embed malicious code, which is a form of file obfuscation. This allows the attacker to maintain persistence on the compromised system by ensuring that the modified file appears legitimate and is less likely to be detected by security measures.

**Technique ID:** T1112

**Tactic ID:** T1040

This",T1554,TA0003,"T1040,T1112",,False,False,False
23,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PoetRAT has the ability to compress files with zip.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1021)

**Technique:** Compress Files (T1115)

PoetRAT's ability to compress files with zip is a method used to reduce the size of files for exfiltration or to evade detection during lateral movement. This aligns with the Compress Files technique (T1115) under the Lateral Movement tactic (T1021). The technique involves compressing files to make them smaller and easier to transfer to other systems or to evade detection by security","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1021)

**Technique:** Compress Files (T1115)

PoetRAT's ability to compress files with zip is a method used to reduce the size of files for exfiltration or to evade detection during lateral movement. This aligns with the Compress Files technique (T1115) under the Lateral Movement tactic (T1021). The technique involves compressing files to make them smaller and easier to transfer to other systems or to evade detection by security",T1560.001,TA0009,"T1021,T1115",,False,False,False
24,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 has enrolled their own devices into compromised cloud tenants, including enrolling a device in MFA to an Azure AD environment following a successful password guessing attack against a dormant account.

Output:","Tactic: Compromise Cloud Infrastructure (T1498)

Technique: Compromise Security Token Service (T1547.004)

Explanation: The activity describes APT29 enrolling their own devices into compromised cloud tenants, which falls under the Compromise Cloud Infrastructure tactic (T1498). Specifically, the enrollment of a device in MFA to an Azure AD environment following a successful password guessing attack against a dormant account demonstrates the Compromise Security Token Service technique (T1547.004). This technique involves compromising a security token service to obtain or forge security tokens, which","Tactic: Compromise Cloud Infrastructure (T1498)

Technique: Compromise Security Token Service (T1547.004)

Explanation: The activity describes APT29 enrolling their own devices into compromised cloud tenants, which falls under the Compromise Cloud Infrastructure tactic (T1498). Specifically, the enrollment of a device in MFA to an Azure AD environment following a successful password guessing attack against a dormant account demonstrates the Compromise Security Token Service technique (T1547.004). This technique involves compromising a security token service to obtain or forge security tokens, which",T1098.005,"TA0003,TA0004","T1498,T1547.004",,False,False,False
25,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Some Volgmer variants use port 8088 for C2.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exploitation of Vulnerabilities (T1203)

**Technique:** Use of Proxy or Proxy-like Behavior (T1573.002)

The Volgmer malware variant using port 8088 for C2 (Command and Control) communication can be considered as a form of proxy-like behavior, where the malware establishes a covert channel to exfiltrate data or receive commands. This technique falls under the broader tactic of Exploitation of Vulnerabilities, as the malware is leveraging a non-standard port to","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exploitation of Vulnerabilities (T1203)

**Technique:** Use of Proxy or Proxy-like Behavior (T1573.002)

The Volgmer malware variant using port 8088 for C2 (Command and Control) communication can be considered as a form of proxy-like behavior, where the malware establishes a covert channel to exfiltrate data or receive commands. This technique falls under the broader tactic of Exploitation of Vulnerabilities, as the malware is leveraging a non-standard port to",T1065,TA0011,"T1203,T1573.002",,False,False,False
26,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MuddyWater has used the native Windows cabinet creation tool, makecab.exe, likely to compress stolen data to be uploaded.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1074)

**Technique:** Create Encrypted Network Traffic (T1021.001)

While the primary tactic here is Lateral Movement, the technique that best fits the activity is creating encrypted network traffic. The use of `makecab.exe` to compress stolen data suggests that the attackers are preparing to exfiltrate the data, which could be done over an encrypted channel to avoid detection. However, the primary tactic of the activity is likely Lateral Movement, as the compression of data","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1074)

**Technique:** Create Encrypted Network Traffic (T1021.001)

While the primary tactic here is Lateral Movement, the technique that best fits the activity is creating encrypted network traffic. The use of `makecab.exe` to compress stolen data suggests that the attackers are preparing to exfiltrate the data, which could be done over an encrypted channel to avoid detection. However, the primary tactic of the activity is likely Lateral Movement, as the compression of data",T1560.001,TA0009,"T1021.001,T1074",,False,False,False
